run,id,difficulty,evidence_recall,facts_present,badge_ok,confidence_ok,unverified_ids,deterministic_score,groundedness,reasoning_correctness,completeness,usefulness,uncertainty_clarity,judge_mean,badge,confidence,tool_calls,latency_s,intent_s,retrieval_s,synthesis_s,cost_usd
baseline,Q01,easy,1.0,1.0,False,True,2,0.85,3,4,3,3,2,3.0,NEEDS REVIEW,1.0,1,5.266,1.407,2.399,1.46,0.01014
baseline,Q02,easy,0.0,0.0,False,False,1,0.0,5,5,5,5,5,5.0,NEEDS REVIEW,0.2,1,5.179,1.461,2.328,1.391,0.01045
baseline,Q03,easy,1.0,1.0,False,False,1,0.7,5,5,5,5,5,5.0,NEEDS REVIEW,0.2,1,5.274,1.372,2.338,1.564,0.01004
baseline,Q04,easy,0.0,1.0,False,False,0,0.3,5,5,4,4,5,4.6,NEEDS REVIEW,0.2,2,11.343,1.449,8.752,1.142,0.01234
baseline,Q05,medium,1.0,1.0,True,True,0,1.0,5,5,5,4,4,4.6,GROUNDED,0.92,1,7.855,1.628,3.758,2.426,0.02158
baseline,Q06,medium,1.0,1.0,False,True,1,0.85,3,3,3,4,3,3.2,NEEDS REVIEW,0.9,1,8.215,1.514,4.132,2.569,0.03225
baseline,Q07,medium,1.0,1.0,False,True,3,0.85,4,4,4,4,5,4.2,NEEDS REVIEW,0.9,1,6.787,1.324,3.173,2.289,0.0164
baseline,Q08,medium,1.0,0.0,False,False,1,0.4,5,5,5,5,5,5.0,NEEDS REVIEW,0.2,1,5.404,1.294,2.598,1.512,0.01053
baseline,Q09,medium,1.0,1.0,True,True,0,1.0,5,5,5,4,5,4.8,GROUNDED,0.7,1,6.469,1.906,3.035,1.528,0.0148
baseline,Q10,medium,1.0,1.0,True,True,0,1.0,5,5,5,5,5,5.0,GROUNDED,0.96,2,14.058,2.032,7.252,4.742,0.0369
baseline,Q11,hard,1.0,1.0,False,True,1,0.85,4,4,4,5,5,4.4,NEEDS REVIEW,0.7,1,8.993,1.874,4.476,2.643,0.01913
baseline,Q12,hard,1.0,1.0,False,False,0,0.7,5,5,5,5,5,5.0,NEEDS REVIEW,0.1,2,6.85,1.682,3.109,2.059,0.01304
baseline,Q13,hard,1.0,0.0,False,False,0,0.4,5,5,5,5,5,5.0,NEEDS REVIEW,0.1,1,5.157,1.6,2.016,1.541,0.00996
baseline,Q14,hard,1.0,1.0,False,True,8,0.85,3,4,4,5,5,4.2,NEEDS REVIEW,0.8,2,11.627,1.794,5.584,4.244,0.03194
baseline,Q15,ambiguous,1.0,1.0,True,True,0,1.0,4,4,5,4,5,4.4,NEEDS REVIEW,0.4,1,75.004,1.244,70.903,2.857,0.01827
