id,kind,checks,judge,state,tries,tools,seconds,detail
g1,diagnostic,0.0,5.0,grounded,0,1,3.8,"{'cites': 0.0, 'says': 0.0}"
g2,diagnostic,1.0,4.6,grounded,2,6,11.9,"{'cites': 1.0, 'says': 1.0}"
g3,diagnostic,1.0,4.4,needs review,2,3,7.7,"{'cites': 1.0, 'says': 1.0}"
g4,diagnostic,1.0,4.0,needs review,1,3,6.2,{'says': 1.0}
g5,diagnostic,0.5,4.4,needs review,1,8,9.1,{'says': 0.5}
l1,lookup,1.0,2.6,grounded,1,1,4.7,{'says': 1.0}
l2,lookup,1.0,4.6,grounded,2,2,7.0,{'says': 1.0}
l3,lookup,1.0,4.4,needs review,1,2,5.5,{'says': 1.0}
l4,lookup,1.0,3.2,grounded,1,2,4.1,{'says': 1.0}
n1,diagnostic,0.0,4.4,needs review,1,11,9.7,{'says': 0.0}
n2,lookup,1.0,4.4,needs review,1,2,4.8,{'says': 1.0}
b1,behaviour,1.0,5.0,grounded,0,1,1.7,"{'says': 1.0, 'asked_or_declined': 1.0}"
b2,behaviour,1.0,5.0,grounded,0,0,0.9,"{'says': 1.0, 'asked_or_declined': 1.0}"
b3,behaviour,1.0,4.2,needs review,2,2,7.3,{'avoids': 1.0}
b4,behaviour,1.0,5.0,needs review,1,2,3.5,{'says': 1.0}
